ID,Quality
1,5
2,6
3,6
4,5
5,5
6,4
7,6
8,5
9,7
10,6
11,6
12,6
13,7
14,6
15,6
16,6
17,6
18,5
19,5
20,6
21,6
22,5
23,7
24,7
25,6
26,6
27,7
28,6
29,6
30,6
31,6
32,7
33,5
34,6
35,6
36,5
37,6
38,6
39,6
40,5
41,6
42,6
43,5
44,6
45,6
46,5
47,6
48,7
49,7
50,5
51,5
52,6
53,6
54,6
55,6
56,5
57,7
58,5
59,5
60,7
61,5
62,5
63,6
64,5
65,6
66,6
67,6
68,5
69,5
70,6
71,6
72,7
73,6
74,6
75,6
76,6
77,6
78,5
79,5
80,6
81,6
82,6
83,6
84,5
85,8
86,5
87,6
88,6
89,7
90,6
91,6
92,6
93,5
94,6
95,7
96,7
97,6
98,5
99,6
100,6
101,5
102,5
103,6
104,6
105,7
106,5
107,5
108,5
109,7
110,6
111,6
112,6
113,6
114,5
115,6
116,7
117,6
118,5
119,6
120,6
121,6
122,6
123,6
124,6
125,6
126,6
127,6
128,6
129,6
130,6
131,5
132,5
133,7
134,5
135,5
136,6
137,5
138,7
139,5
140,5
141,6
142,6
143,6
144,8
145,5
146,5
147,5
148,5
149,6
150,6
151,6
152,5
153,6
154,6
155,6
156,7
157,6
158,8
159,6
160,6
161,6
162,5
163,5
164,7
165,5
166,5
167,6
168,6
169,6
170,5
171,6
172,6
173,6
174,6
175,6
176,6
177,7
178,6
179,6
180,6
181,6
182,5
183,5
184,7
185,6
186,6
187,5
188,5
189,6
190,5
191,5
192,5
193,6
194,7
195,5
196,6
197,6
198,5
199,7
200,5
201,6
202,6
203,7
204,5
205,6
206,6
207,6
208,6
209,5
210,6
211,6
212,6
213,6
214,6
215,6
216,6
217,6
218,8
219,8
220,6
221,7
222,5
223,5
224,6
225,6
226,5
227,8
228,6
229,6
230,7
231,5
232,7
233,6
234,5
235,6
236,6
237,6
238,6
239,6
240,7
241,6
242,5
243,5
244,5
245,5
246,5
247,6
248,6
249,6
250,5
251,6
252,6
253,5
254,6
255,6
256,7
257,6
258,6
259,6
260,6
261,5
262,6
263,5
264,5
265,6
266,6
267,5
268,5
269,7
270,7
271,7
272,6
273,6
274,6
275,7
276,5
277,6
278,5
279,6
280,6
281,5
282,6
283,5
284,6
285,7
286,6
287,5
288,6
289,6
290,6
291,5
292,5
293,6
294,7
295,6
296,6
297,6
298,6
299,5
300,6
301,6
302,6
303,5
304,6
305,7
306,5
307,4
308,6
309,6
310,6
311,6
312,5
313,5
314,7
315,8
316,6
317,5
318,7
319,6
320,6
321,5
322,5
323,6
324,6
325,6
326,5
327,5
328,5
329,6
330,5
331,6
332,6
333,7
334,6
335,6
336,7
337,7
338,7
339,6
340,6
341,5
342,5
343,6
344,6
345,5
346,6
347,6
348,6
349,6
350,6
351,7
352,5
353,5
354,8
355,5
356,5
357,8
358,6
359,6
360,6
361,6
362,6
363,6
364,7
365,6
366,6
367,7
368,6
369,7
370,5
371,5
372,6
373,5
374,7
375,8
376,5
377,5
378,6
379,6
380,6
381,6
382,5
383,6
384,6
385,6
386,6
387,8
388,5
389,6
390,6
391,6
392,6
393,7
394,5
395,5
396,6
397,6
398,5
399,6
400,7
401,6
402,6
403,6
404,6
405,6
406,5
407,6
408,6
409,6
410,7
411,6
412,5
413,6
414,6
415,6
416,6
417,6
418,6
419,5
420,6
421,6
422,5
423,7
424,5
425,6
426,6
427,5
428,5
429,7
430,6
431,6
432,6
433,6
434,6
435,6
436,6
437,5
438,5
439,7
440,6
441,5
442,5
443,6
444,5
